entity_type,title,description,priority,status,progress,start_date,end_date
objective,Strategic Goal 1,Description for goal 1,high,planning,0,2025-01-01,2025-12-31
objective,Strategic Goal 2,Description for goal 2,medium,in_progress,25,2025-01-01,2025-12-31
objective,Strategic Goal 3,Description for goal 3,low,in_progress,50,2025-01-01,2025-12-31
objective,Strategic Goal 4,Description for goal 4,high,completed,100,2025-01-01,2025-12-31
objective,Strategic Goal 5,Description for goal 5,medium,planning,0,2025-01-01,2025-12-31
objective,Strategic Goal 6,Description for goal 6,high,in_progress,75,2025-01-01,2025-12-31
objective,Strategic Goal 7,Description for goal 7,low,planning,0,2025-01-01,2025-12-31
objective,Strategic Goal 8,Description for goal 8,medium,in_progress,40,2025-01-01,2025-12-31
objective,Strategic Goal 9,Description for goal 9,high,in_progress,60,2025-01-01,2025-12-31
objective,Strategic Goal 10,Description for goal 10,medium,planning,0,2025-01-01,2025-12-31
objective,Strategic Goal 11,Description for goal 11,low,in_progress,30,2025-01-01,2025-12-31
objective,Strategic Goal 12,Description for goal 12,high,completed,100,2025-01-01,2025-12-31
objective,Strategic Goal 13,Description for goal 13,medium,in_progress,55,2025-01-01,2025-12-31
objective,Strategic Goal 14,Description for goal 14,low,planning,0,2025-01-01,2025-12-31
objective,Strategic Goal 15,Description for goal 15,high,in_progress,80,2025-01-01,2025-12-31
objective,Strategic Goal 16,Description for goal 16,medium,in_progress,35,2025-01-01,2025-12-31
objective,Strategic Goal 17,Description for goal 17,low,planning,0,2025-01-01,2025-12-31
objective,Strategic Goal 18,Description for goal 18,high,in_progress,90,2025-01-01,2025-12-31
objective,Strategic Goal 19,Description for goal 19,medium,completed,100,2025-01-01,2025-12-31
objective,Strategic Goal 20,Description for goal 20,low,in_progress,20,2025-01-01,2025-12-31
objective,Strategic Goal 21,Description for goal 21,high,planning,0,2025-01-01,2025-12-31
objective,Strategic Goal 22,Description for goal 22,medium,in_progress,45,2025-01-01,2025-12-31
objective,Strategic Goal 23,Description for goal 23,low,in_progress,65,2025-01-01,2025-12-31
objective,Strategic Goal 24,Description for goal 24,high,completed,100,2025-01-01,2025-12-31
objective,Strategic Goal 25,Description for goal 25,medium,planning,0,2025-01-01,2025-12-31
objective,Strategic Goal 26,Description for goal 26,high,in_progress,70,2025-01-01,2025-12-31
objective,Strategic Goal 27,Description for goal 27,low,planning,0,2025-01-01,2025-12-31
objective,Strategic Goal 28,Description for goal 28,medium,in_progress,50,2025-01-01,2025-12-31
objective,Strategic Goal 29,Description for goal 29,high,in_progress,85,2025-01-01,2025-12-31
objective,Strategic Goal 30,Description for goal 30,medium,planning,0,2025-01-01,2025-12-31
objective,Strategic Goal 31,Description for goal 31,low,in_progress,15,2025-01-01,2025-12-31
objective,Strategic Goal 32,Description for goal 32,high,completed,100,2025-01-01,2025-12-31
objective,Strategic Goal 33,Description for goal 33,medium,in_progress,40,2025-01-01,2025-12-31
objective,Strategic Goal 34,Description for goal 34,low,planning,0,2025-01-01,2025-12-31
objective,Strategic Goal 35,Description for goal 35,high,in_progress,95,2025-01-01,2025-12-31
objective,Strategic Goal 36,Description for goal 36,medium,in_progress,25,2025-01-01,2025-12-31
objective,Strategic Goal 37,Description for goal 37,low,planning,0,2025-01-01,2025-12-31
objective,Strategic Goal 38,Description for goal 38,high,in_progress,75,2025-01-01,2025-12-31
objective,Strategic Goal 39,Description for goal 39,medium,completed,100,2025-01-01,2025-12-31
objective,Strategic Goal 40,Description for goal 40,low,in_progress,30,2025-01-01,2025-12-31
objective,Strategic Goal 41,Description for goal 41,high,planning,0,2025-01-01,2025-12-31
objective,Strategic Goal 42,Description for goal 42,medium,in_progress,55,2025-01-01,2025-12-31
objective,Strategic Goal 43,Description for goal 43,low,in_progress,60,2025-01-01,2025-12-31
objective,Strategic Goal 44,Description for goal 44,high,completed,100,2025-01-01,2025-12-31
objective,Strategic Goal 45,Description for goal 45,medium,planning,0,2025-01-01,2025-12-31
objective,Strategic Goal 46,Description for goal 46,high,in_progress,80,2025-01-01,2025-12-31
objective,Strategic Goal 47,Description for goal 47,low,planning,0,2025-01-01,2025-12-31
objective,Strategic Goal 48,Description for goal 48,medium,in_progress,35,2025-01-01,2025-12-31
objective,Strategic Goal 49,Description for goal 49,high,in_progress,90,2025-01-01,2025-12-31
objective,Strategic Goal 50,Description for goal 50,medium,planning,0,2025-01-01,2025-12-31
